permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
0,perm_FLOW_harmonic_Qharm,CamB,KK98-251,200.9076641233075,199.4530803095159,-1.4545838137916007
0,perm_FLOW_harmonic_Qharm,D512-2,CamB,12.974276457040837,14.78848151759222,1.8142050605513838
0,perm_FLOW_harmonic_Qharm,D564-8,NGC4559,14.067070638115352,17.082610738076728,3.0155400999613757
0,perm_FLOW_harmonic_Qharm,D631-7,UGC04278,107.55531306577811,109.73482920000524,2.1795161342271285
0,perm_FLOW_harmonic_Qharm,DDO064,NGC2841,11.15653472237131,10.079030320805652,-1.0775044015656583
0,perm_FLOW_harmonic_Qharm,DDO154,D564-8,12.942055656369263,9.4750965088919,-3.466959147477363
0,perm_FLOW_harmonic_Qharm,DDO161,NGC0024,417.0672473808754,465.96201901060715,48.894771629731736
0,perm_FLOW_harmonic_Qharm,DDO168,NGC4157,42.38451745667106,47.61980857426212,5.235291117591061
0,perm_FLOW_harmonic_Qharm,DDO170,F579-V1,106.24096750178494,115.67592275371607,9.434955251931129
0,perm_FLOW_harmonic_Qharm,ESO079-G014,UGC11455,142.91756787885052,134.79841533574088,-8.119152543109635
0,perm_FLOW_harmonic_Qharm,ESO116-G012,NGC4013,98.07853370268812,83.00666916337192,-15.071864539316195
0,perm_FLOW_harmonic_Qharm,ESO444-G084,UGC08550,185.98290888460267,189.33846422565043,3.3555553410477614
0,perm_FLOW_harmonic_Qharm,ESO563-G021,NGC2903,1815.866050847971,1756.3739893231243,-59.492061524846804
0,perm_FLOW_harmonic_Qharm,F561-1,UGC12732,643.8772224628054,625.1800604139224,-18.697162048883
0,perm_FLOW_harmonic_Qharm,F563-1,F563-V1,326.0465195525957,347.37071401028,21.324194457684257
0,perm_FLOW_harmonic_Qharm,F563-V1,UGC11557,499.3431688745515,538.600129823628,39.25696094907647
0,perm_FLOW_harmonic_Qharm,F563-V2,NGC1090,817.0722055553463,742.0931635458053,-74.97904200954099
0,perm_FLOW_harmonic_Qharm,F565-V2,UGC02023,133.12436591913766,132.6285240231525,-0.4958418959851656
0,perm_FLOW_harmonic_Qharm,F567-2,DDO161,167.5146665102013,152.22058985233713,-15.294076657864167
0,perm_FLOW_harmonic_Qharm,F568-1,UGC04325,1127.807535535752,1158.635277463978,30.827741928225805
0,perm_FLOW_harmonic_Qharm,F568-3,NGC3992,54.81981235312222,58.74163550839317,3.921823155270957
0,perm_FLOW_harmonic_Qharm,F568-V1,NGC2998,743.7528936156016,750.7407699579333,6.987876342331674
0,perm_FLOW_harmonic_Qharm,F571-8,UGC05999,857.1333664874072,857.5672438815914,0.43387739418415094
0,perm_FLOW_harmonic_Qharm,F571-V1,NGC7331,4.29334717558294,8.591143704975241,4.2977965293923015
0,perm_FLOW_harmonic_Qharm,F574-1,UGC06787,92.65325019737968,91.2466734910478,-1.406576706331876
0,perm_FLOW_harmonic_Qharm,F574-2,NGC4217,696.6429495094765,870.5243728282255,173.88142331874906
0,perm_FLOW_harmonic_Qharm,F579-V1,UGC00731,375.2713902725801,382.911340357606,7.639950085025873
0,perm_FLOW_harmonic_Qharm,F583-1,NGC3877,100.26667897048429,94.1334357016546,-6.133243268829688
0,perm_FLOW_harmonic_Qharm,F583-4,UGC00634,13.331521504717031,19.288069862765976,5.956548358048945
0,perm_FLOW_harmonic_Qharm,IC2574,UGC06930,210.87890933655476,229.8876908464461,19.00878150989135
0,perm_FLOW_harmonic_Qharm,IC4202,IC2574,599.7395703175818,587.3190959772286,-12.420474340353167
0,perm_FLOW_harmonic_Qharm,KK98-251,NGC2915,105.71175243813781,123.59539755775168,17.883645119613874
