galaxy,Newton_baryonic,RAR_MOND,FLOW_harmonic,ratio_FLOW_over_RAR,delta_RAR_minus_FLOW,ratio_FLOW_over_Newton
CamB,11.526776540513128,257.4474393189734,200.9076641233075,0.7803832295041242,56.5397751956659,17.429648559350305
D512-2,335.2508086267076,49.84161238317789,12.974276457040837,0.26031012715430935,36.86733592613705,0.0387002092856615
D564-8,140.08131263595408,60.5311706571833,14.067070638115352,0.2323938309038138,46.46410001906795,0.10042075115810141
D631-7,703.6097515650254,128.39494109922916,107.55531306577811,0.8376912060939746,20.83962803345105,0.15286216944342362
DDO064,335.6319213948099,17.219689421548193,11.15653472237131,0.647894073420997,6.0631546991768825,0.03324038630177752
DDO154,567.799474734544,30.625420501183225,12.942055656369263,0.4225919332558794,17.683364844813962,0.02279335616226115
DDO161,554.8157207550646,422.1775244867859,417.0672473808754,0.9878954306908623,5.110277105910484,0.7517221156121472
DDO168,451.98144936843164,78.64371434270464,42.38451745667106,0.5389434846880785,36.25919688603358,0.09377490495660015
DDO170,764.0406908580776,266.6919484509183,106.24096750178494,0.39836586038268573,160.45098094913334,0.13905145206660133
ESO079-G014,3496.999821443747,130.072448434542,142.91756787885052,1.0987535761716112,-12.845119444308523,0.0408686231559047
ESO116-G012,2336.787516988546,68.61981064794645,98.07853370268812,1.429303473393121,-29.458723054741668,0.04197152414999351
ESO444-G084,1124.2273641282184,87.98915435438117,185.98290888460267,2.1137026517557636,-97.9937545302215,0.16543175768437465
ESO563-G021,15723.162085181733,2164.374827741583,1815.866050847971,0.83897947230459,348.50877689361187,0.11548987671883959
F561-1,115.84135848513085,1126.2151847160767,643.8772224628054,0.5717177598037176,482.33796225327126,5.55826719302029
F563-1,3978.8595984767057,298.2370368298871,326.0465195525957,1.0932462413733377,-27.80948272270865,0.08194471593755699
F563-V1,29.735195069789594,931.7051319747084,499.3431688745515,0.5359454957774199,432.36196310015686,16.793001280219443
F563-V2,3595.8181724023075,509.3717837820931,817.0722055553463,1.604078261831806,-307.7004217732532,0.2272284543824622
F565-V2,1717.9371048319535,32.513695826550865,133.12436591913766,4.094408910918935,-100.61067009258679,0.07749082637816343
F567-2,481.8303515188456,413.9329228881168,167.5146665102013,0.4046903670802705,246.41825637791553,0.34766316812993336
F568-1,5052.345654476784,845.8789540770571,1127.807535535752,1.3332966024273636,-281.928581458695,0.22322454017698176
F568-3,2102.326797577893,68.76825633947591,54.81981235312222,0.7971674035546733,13.948443986353695,0.02607578061426061
F568-V1,4458.090547464048,630.1221133594843,743.7528936156016,1.180331364107025,-113.6307802561173,0.16683216406151283
